"1","На рисунке представлен схематичный вид графика изменения кинетической энергии тела с течением времени.Выберите все верные утверждения, описывающих движение в соответствии с данным графиком."
"1","Тело, изготовленное из сосны, плавает в воде, погрузившись в неё на 20% от своего полного объёма. Из приведённого ниже списка выберите все верные утверждения. Запишите цифры, под которыми они указаны."
"1","Точечное тело начинает движение в координатной плоскости x0y из точки с координатой (0; 0). Точками А, Б, В, Г, Д, Е на рисунке отмечены положения тела через каждую секунду после начала его движения. На основании анализа представленного графика выберите из приведённого ниже списка все правильные утверждения и укажите их номера."
"1","В таблице представлены данные о положении шарика, прикреплённого к пружине и колеблющегося вдоль горизонтальной оси Ох, в различные моменты времени."
"1","Деревянный кубик с ребром 10 см плавает частично погруженный в воду. Его начинают медленно погружать, действуя силой, направленной вертикально вниз. В таблице приведены значения модуля силы, под действием которой кубик находится в равновесии частично или полностью погруженный в воду. Выберите все верные утверждения на основании данных, приведенных в таблице."
"1","На рисунке приведён график зависимости модуля скорости Vр материальной точки от времени t при прямолинейном движении."
"1","На рисунке приведены графики зависимости координаты от времени для двух тел: А и В, движущихся по прямой, вдоль которой и направлена ось Ох."
"1","Груз совершает свободные вертикальные гармонические колебания на пружине жёсткостью 100 Н/м. На рисунке 1 изображена схема экспериментальной установки, указаны положение равновесия (0) и положения максимальных отклонений груза (А и В). На рисунке 2 изображена зависимость проекции скорости Vx этого груза от времени t."
"1","На наклонной плоскости находится брусок массой 1,5 кг, для которого составлена таблица зависимости модуля силы трения Fтр от угла наклона плоскости к горизонту  альфа  с погрешностью, не превышающей 0,01 Н. На основании данных, приведённых в таблице, используя закон сухого трения, выберите все верные утверждения."
"1","Два одинаковых бруска толщиной 5 см и массой 1 кг каждый, связанные друг с другом, плавают в воде так, что уровень воды приходится на границу между ними (см. рис.). Из приведённого ниже списка выберите все правильные утверждения."
"1","На поверхности воды плавает прямоугольный брусок из древесины плотностью 400 кг/м3. Брусок заменили на другой брусок той же массы и с той же площадью основания, но из древесины плотностью 600 кг/м3. Как при этом изменились глубина погружения бруска и действующая на него сила Архимеда?"
"1","Точечное тело равномерно тянут по шероховатой поверхности, изображённой на рисунке, прикладывая к телу внешнюю силу, которая всё время параллельна поверхности. Коэффициент трения между бруском и поверхностью одинаков на всём пути. Определите, как изменятся модуль действующей на тело силы нормальной реакции опоры и модуль равнодействующей всех приложенных к телу сил после перехода тела с горизонтальной поверхности на наклонную. Для каждой величины определите соответствующий характер её изменения:"
